year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2014,13305,1.9810014688665833,6.437751649736401,10.570162412764958,6.464240891324351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0224509277025455,0,0,0,0,0,0,0,0,0,0,5.2574953720277815,3.342861804649192,11.498826540590727,6.748759547491679,0,3.4740144527233827,14.078792862442512,4.564348191467836,6.111467339502679,1.3862943611198906,0,0,0,0,3.4011973816621555,0,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.810606789427302,4.263524590592881,3.015044584586364,1.8164520818184267,0,0,0,0.5128236264286637,0,2.225704048658088,1.3444884154200478,Below_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2011,51117,1.9810014688665833,6.52649485957079,10.528248820229608,6.438527348804074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082585601768908,0,0,0,0,0,0,0,0,0,0,5.327876168789581,3.4307561839036995,11.728036844587175,6.345636360828596,0,3.020379992453729,13.801992600693332,4.59511985013459,5.637677761991841,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.663052835171474,4.089666972670989,3.5576311675039825,0.9439058989071284,0,0,0,0.6931471805599453,0,0.6678293725756556,1.503123904126482,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2016,53007,2.2481289353922844,6.669498089857879,10.855859458981232,7.979518673621778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932517730102834,0,0,0,0,0,0,0,0,0,0,4.23410650459726,3.2108436531709366,12.413493236379146,7.651595573857601,0,3.3322816532710275,15.275255174989967,4.543294782270004,6.230481447578482,1.9459101490553132,0,0,0,0,3.044522437723423,1.0986122886681098,2.302585092994046,2.6390573296152584,1.0986122886681098,1.3862943611198906,2.303584593327129,4.233526626355437,0,3.3032169733019514,0,0,0,0.4382549309311553,0,0,0.5131768861940595,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
2013,48117,1.9810014688665833,6.54965074223381,10.677592406675998,7.31113020417916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1216775615991057,0,0,0,0,0,0,0,0,0,0,5.318119993844216,3.139832617527748,11.378250561643627,7.390798521735676,0,3.2957401587357396,13.83821094348505,4.442651256490317,6.28777396829403,3.2359835516306688,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.8384934971274993,3.325755186495297,0,4.246206911531347,0,0,0,0,0,0,0.021239001749902633,Below_Average,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2010,48261,1.9810014688665833,6.484635235635252,10.524225317577933,7.285046538690619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3635373739972745,0,0,0,0,0,0,0,0,0,0,5.147494476813453,3.4210000089583352,10.904119432844034,5.857933154483459,0,0,12.963885682870163,-0,-0,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.336019869080283,3.028683373693677,0,4.339640918177444,0.36464311358790924,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2013,48261,1.9810014688665833,6.324358962381311,10.50336746512563,7.285046538690619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1817271953786161,0,0,0,0,0,0,0,0,0,0,3.4965075614664802,3.349904087274605,11.188026004701632,6.7936903226941645,0,0,12.59582495159367,4.442651256490317,-1.3862943611198906,-0,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.995732273553991,3.515418525752178,0,4.1925293941308315,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2014,48261,1.9810014688665833,6.324358962381311,10.50336746512563,7.285046538690619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1817271953786161,0,0,0,0,0,0,0,0,0,0,3.4965075614664802,3.349904087274605,11.25932270617131,6.812345094177479,0,0,12.790096685071724,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.995732273553991,3.515418525752178,0,4.1925293941308315,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2015,48261,1.9810014688665833,6.324358962381311,10.50336746512563,7.285046538690619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1817271953786161,0,0,0,0,0,0,0,0,0,0,3.4965075614664802,3.349904087274605,11.387815653927385,6.97166860472579,0,0,12.298227853641198,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.995732273553991,3.515418525752178,0,4.1925293941308315,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2010,48135,1.9810014688665833,6.606650186198215,10.836655066966722,6.799821455205184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0188473201992472,0,0,0,0,0,0,0,0,0,0,5.075173815233827,3.2188758248682006,11.32779998084354,7.023758954738443,0,3.5050193696930854,16.02268084568094,4.430816798843313,6.225494126225883,3.2622693792124156,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.5494451709255714,3.7150344115907874,1.4060969884160703,3.965563772356176,0,0,0,0,0,0,2.2371174573516024,Above_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2016,48135,1.9810014688665833,6.805722553416985,10.953434669222956,6.799821455205184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0885619528146082,0,0,0,0,0,0,0,0,0,0,5.0106352940962555,3.2068032436339315,11.628929140726534,7.268920128193722,0,3.3821764876328895,16.01061477781944,4.290459441148391,6.542471960506805,2.6390573296152584,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.3978952727983707,3.6101067729485403,1.3862943611198906,4.034594557816327,0,0,0,0.26236426446749106,0,0,2.2701067630542533,Above_Average,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2011,48155,1.9810014688665833,5.703782474656201,10.504437203964528,6.5573421176692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,5.003946305945459,3.265759410767051,10.471638242921388,6.3473892096560105,0,0,10.493992741124194,4.574710978503383,5.298317366548036,1.297983438814183,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.0360119837525,4.437224795138644,1.0715836162801904,2.4518667957098,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2013,48155,1.9810014688665833,5.703782474656201,10.504437203964528,6.5573421176692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919980393051105,0,0,0,0,0,0,0,0,0,0,5.342334251964811,2.7536607123542622,10.791378809888585,6.706862336602747,0,0,10.778893787936822,4.605170185988092,5.556828061699537,2.3749057545736716,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.0360119837525,4.437224795138644,1.0715836162801904,2.4518667957098,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2014,48161,1.9810014688665833,6.481577129276431,10.698762529141884,6.777349282927862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.1780538303479458,11.320553572322773,7.02108396428914,0,2.887731542815902,14.528788253235916,4.5217885770490405,5.5053315359323625,2.0794415416798357,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.481567748522486,4.215972050343799,2.750470916986162,2.67000213346468,0,0,0,0.34358970439007686,0,0,0.7997726479488173,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2015,48161,1.9810014688665833,6.481577129276431,10.698762529141884,6.777349282927862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.1780538303479458,11.320553572322773,7.02108396428914,0,2.5804547028133986,14.279152117092199,4.51085950651685,5.572154032177765,2.302585092994046,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.481567748522486,4.215972050343799,2.750470916986162,2.67000213346468,0,0,0,0.34358970439007686,0,0,0.841884133298944,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2010,48165,1.9810014688665833,6.366470447731438,10.836635401476705,7.314802468272953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1537315878891892,0,0,0,0,0,0,0,0,0,0,4.727387818712341,3.1570004211501135,11.265745335827777,6.839476438228843,0,3.548303675101061,14.98342407057383,4.3694478524670215,5.720311776607412,0.04082199484025523,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.6953026282797072,4.104954741334116,0.3987761199573678,3.5997749790311153,0,0,0,0,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2011,51107,1.9810014688665833,7.419380582918692,11.723615795814627,6.245255628173149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1085626195212777,0,0,0,0,0,0,0,0,0,0,5.272999558563747,3.370738174177447,13.064734264567692,8.543055850941965,0,3.470521142132642,16.689706523639522,4.532599493153256,6.902753084441743,3.9816527112130835,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,0.9477893989335261,4.082271980987832,1.9685099809725544,2.578700529074361,0,2.779440197188883,0,1.2556160374777743,0,1.2669476034873244,3.6250887057697248,Above_Average,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2012,51131,1.9810014688665833,6.542471960506805,10.464673535641069,5.354754409151196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8415671856782185,0,0,0,0,0,0,0,0,0,0,5.187385805840755,3.487375077903208,12.011273567225107,7.067319848653476,0,2.4743730608228844,13.132485970647203,4.499809670330265,6.085130245721281,3.1857621402609766,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.7732135270086236,3.9917579734469997,3.5956670723917576,2.080690761080268,0,0,0,0,0,0,1.7721363997476116,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2014,51131,1.9810014688665833,6.542471960506805,10.464673535641069,5.354754409151196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8415671856782185,0,0,0,0,0,0,0,0,0,0,5.187385805840755,3.487375077903208,12.011273567225107,7.067319848653476,0,1.8493181686097222,13.038007380860344,4.5217885770490405,6.102558594613569,2.9444389791664403,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.7732135270086236,3.9917579734469997,3.5956670723917576,2.080690761080268,0,0,0,0,0,0.17395330712343798,1.8486511119318985,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2013,51147,1.9810014688665833,6.618738983517219,10.638184462752868,5.857818862238064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,5.288267030694535,3.3141860046725258,11.926358742727569,6.650279048587422,0,2.8464953162611453,13.36827143981285,4.499809670330265,5.894622274373437,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.7212954278522306,4.131800899266054,3.4907333469730104,0.8796267475025636,0,0.3364722366212129,0,0,0,1.0438040521731147,1.6066909723984637,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2016,51147,1.9810014688665833,6.618738983517219,10.638184462752868,5.857818862238064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,5.288267030694535,3.3141860046725258,11.926358742727569,6.650279048587422,0,2.3287787491862906,13.5182090332463,4.499809670330265,5.950642552587727,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.7212954278522306,4.131800899266054,3.4907333469730104,0.8796267475025636,0,0.3364722366212129,0,0,0,1.1568811967920856,1.6602453189950142,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2013,51161,1.9810014688665833,6.77078942390898,11.01071264430246,5.523530774230805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8712933659434193,0,0,0,0,0,0,0,0,0,0,4.927253685157205,3.1986731175506815,12.153726165157964,7.506042178518122,0,2.972215369634738,16.063521844728882,4.499809670330265,6.0109383666763545,2.9045563930446154,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.7950872593207297,4.465563231601674,1.713797927758343,0.9669838461896731,0,1.0296194171811581,0,0.6626879730752367,0,0.8241754429663495,3.2709910775577216,Above_Average,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2010,51175,1.9810014688665833,6.618738983517219,10.751563681422393,6.3955036389380675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,5.605802066295998,3.3843902633457743,11.924372644755941,6.755768921984255,0,2.8069894617588096,12.772420578780347,4.23410650459726,6.102378673283283,-0,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.60859812213055,4.094011173320863,3.6141559079179997,0.08617769624105241,0,0,0,0.16551443847757333,0,0.009950330853167872,1.116567606897399,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2012,51175,1.9810014688665833,6.591673732008658,10.798799766025086,6.3955036389380675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162907318741551,0,0,0,0,0,0,0,0,0,0,5.407171771460119,3.484312288372662,11.992260421644849,7.045776576879511,0,2.9102009899582604,13.195583727166397,4.382026634673881,6.1105000696306755,0.15415068011297267,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,2.5152741864043966,4.094844437263752,3.5765502691400166,0.26236426446749106,0,0,0,0.8671004876833833,0,0.9202827531436925,1.2579912707231855,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2014,51177,1.9810014688665833,7.204892510204673,11.266065387038703,5.99519757069709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095273387402595,0,0,0,0,0,0,0,0,0,0,5.308267697401205,3.4688560301359703,12.440749432658057,7.461640392208575,0,3.104858057334564,14.581145176893498,4.51085950651685,6.472346294500901,3.6109179126442243,0,0,0,0,3.8066624897703196,3.4011973816621555,3.044522437723423,1.6094379124341003,0,0.6931471805599453,1.7900914121273581,4.256746818247124,2.7498317351171653,2.1174596088673567,0,0.9122827104766164,0,0.8586616190375187,0,1.2237754316221159,3.1398803167785467,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
2015,55061,1.9810014688665833,6.400257445308821,10.94840014498095,5.836324211065853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9042181506398859,0,0,0,0,0,0,0,0,0,0,4.634728988229636,3.1179499062782403,11.926358742727569,7.8826922062890254,0,1.1540495903179022,13.535022546092733,4.564348191467836,5.66988092298052,3.4339872044851463,0,0,0,0,3.044522437723423,2.6390573296152584,1.6094379124341003,3.4011973816621555,0.6931471805599453,1.3862943611198906,1.6544112780768316,4.5592309540466465,0,0.8754687373538999,0,0,0,0,0,0,2.6219678724302233,Below_Average,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2010,56039,1.9810014688665833,6.977281341630747,11.142151596651994,8.292893722286367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0508216248317612,0,0,0,0,0,0,0,0,0,0,3.367295829986474,3.169685580677429,13.480457314096475,8.246695943718557,0,3.5338031774707455,14.335348448976937,-0,-0,-0,0,0,0,0,4.0943445622221,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.7209792871670078,4.409276949164042,0,2.7073833121145063,0,0.06765864847381486,0,0,0,0,0,Below_Average,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,56039,1.9810014688665833,7.014814351275545,11.229567363998502,8.292893722286367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,4.406719247264253,3.295836866004329,13.487006490992238,8.183955717304954,0,3.013096216439793,14.403766001861237,-0,-0,-0,0,0,0,0,4.0943445622221,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.8671004876833833,4.396792086874355,0,2.717340248009303,0,0.6418538861723947,0,0.14842000511827322,0,0,0,Below_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2014,56039,1.9810014688665833,7.014814351275545,11.229567363998502,8.292893722286367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,4.406719247264253,3.295836866004329,13.487006490992238,8.183955717304954,0,2.956553412724889,14.531464183173792,4.018183201256536,5.811140992976701,1.2237754316221157,0,0,0,0,4.0943445622221,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.8671004876833833,4.396792086874355,0,2.717340248009303,0,0.6418538861723947,0,0.14842000511827322,0,0,0,Below_Average,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2016,56039,1.9810014688665833,7.014814351275545,11.229567363998502,8.292893722286367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,4.406719247264253,3.295836866004329,13.487006490992238,8.183955717304954,0,2.575175526886179,14.628998832890124,4.02535169073515,5.623405620250752,1.0438040521731147,0,0,0,0,4.0943445622221,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.8671004876833833,4.396792086874355,0,2.717340248009303,0,0.6418538861723947,0,0.14842000511827322,0,0,0,Below_Average,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2011,53047,2.1598687995583097,6.431331081933479,10.614720200642457,8.569401886696516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9042181506398859,0,0,0,0,0,0,0,0,0,0,4.812184355372417,3.353406717825807,12.00944930402536,7.166265974133638,0,3.5917912442255466,14.03082917417075,4.574710978503383,6.068593082780932,3.646413003007478,0,0,0,0,3.044522437723423,1.0986122886681098,2.302585092994046,2.6390573296152584,1.0986122886681098,1.3862943611198906,2.7285062096695922,4.2008044733232275,0,2.9381031607173544,2.1972245773362196,0,0,1.3137236682850553,0,0,0,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
